2021-01-30,12:00:00+03:00,73.14,73.26,70.7,71.49,6321
2021-01-30,13:00:00+03:00,71.49,71.58,71.22,71.22,529
2021-01-30,14:00:00+03:00,71.22,71.45,70.56,70.68,35530
2021-01-30,15:00:00+03:00,70.68,70.88,69.9,70.11,3602
2021-01-30,16:00:00+03:00,70.11,70.28,69.28,69.54,406
2021-01-30,17:00:00+03:00,69.54,70.52,69.26,70.49,10642
2021-01-30,18:00:00+03:00,70.49,71.09,68.7,68.93,18124
2021-01-30,19:00:00+03:00,68.93,69.96,68.67,69.7,3959
2021-01-30,20:00:00+03:00,69.7,70.4,68.04,68.22,16654
2021-01-30,21:00:00+03:00,68.22,69.33,68.15,69.21,32769
2021-01-30,22:00:00+03:00,69.21,70.55,68.86,70.18,357
2021-01-30,23:00:00+03:00,70.18,70.77,70.12,70.74,15650
2021-01-31,00:00:00+03:00,70.74,71.06,68.44,69.15,24648
2021-01-31,01:00:00+03:00,69.15,69.25,68.85,68.95,28152
2021-01-31,02:00:00+03:00,68.95,69.58,68.88,69.48,29036
2021-01-31,03:00:00+03:00,69.48,69.58,68.95,69.1,24873
2021-01-31,04:00:00+03:00,69.1,69.21,67.25,67.69,35685
2021-01-31,05:00:00+03:00,67.69,69.12,67.1,68.97,4952
2021-01-31,06:00:00+03:00,68.97,69.65,68.83,69.52,15562
2021-01-31,07:00:00+03:00,69.52,69.82,68.49,68.55,6835
2021-01-31,08:00:00+03:00,68.55,69.27,68.24,69.21,17149
2021-01-31,09:00:00+03:00,69.21,71.47,68.53,70.72,12667
2021-01-31,10:00:00+03:00,70.72,70.99,69.63,69.77,11321
2021-01-31,11:00:00+03:00,69.77,69.89,69.73,69.87,16690
2021-01-31,12:00:00+03:00,69.87,71.51,69.62,71.1,29930
2021-01-31,13:00:00+03:00,71.1,72.79,70.58,72.35,1319
2021-01-31,14:00:00+03:00,72.35,73.38,72.04,73.08,33752
2021-01-31,15:00:00+03:00,73.08,73.25,71.21,71.58,8521
2021-01-31,16:00:00+03:00,71.58,73.85,70.98,73.19,8139
2021-01-31,17:00:00+03:00,73.19,75.15,73.11,74.73,34336
2021-01-31,18:00:00+03:00,74.73,75.6,74.58,75.52,19862
2021-01-31,19:00:00+03:00,75.52,75.73,74.88,75.08,11788
2021-01-31,20:00:00+03:00,75.08,75.19,75.08,75.16,14535
2021-01-31,21:00:00+03:00,75.16,75.16,74.99,75.02,3468
2021-01-31,22:00:00+03:00,75.02,76.67,74.99,76.23,4344
2021-01-31,23:00:00+03:00,76.23,76.84,76.06,76.69,12230
2021-02-01,00:00:00+03:00,76.69,76.76,76.69,76.75,26946
2021-02-01,01:00:00+03:00,76.75,77.72,76.5,77.69,15544
2021-02-01,02:00:00+03:00,77.69,78.46,77.5,78.41,31632
2021-02-01,03:00:00+03:00,78.41,78.87,78.35,78.74,938
2021-02-01,04:00:00+03:00,78.74,79.37,78.66,79.21,17353
2021-02-01,05:00:00+03:00,79.21,79.94,77.74,78.16,1414
2021-02-01,06:00:00+03:00,78.16,78.37,78.09,78.35,13543
2021-02-01,07:00:00+03:00,78.35,78.42,77.75,77.78,6210
2021-02-01,08:00:00+03:00,77.78,77.9,77.15,77.35,18435
2021-02-01,09:00:00+03:00,77.35,79.29,76.93,78.98,17735
2021-02-01,10:00:00+03:00,78.98,79.46,77.6,77.77,15752
2021-02-01,11:00:00+03:00,77.77,78.19,76.36,76.37,8637
2021-02-01,12:00:00+03:00,76.37,76.37,76.37,76.37,28449
2021-02-01,13:00:00+03:00,76.37,76.72,75.12,75.43,32907
2021-02-01,14:00:00+03:00,75.43,75.62,74.6,74.74,13413
2021-02-01,15:00:00+03:00,74.74,74.77,74.18,74.21,26541
2021-02-01,16:00:00+03:00,74.21,74.5,73.4,73.58,33150
2021-02-01,17:00:00+03:00,73.58,73.61,73.57,73.61,35433
2021-02-01,18:00:00+03:00,73.61,73.91,71.76,72.3,6221
2021-02-01,19:00:00+03:00,72.3,72.88,72.13,72.87,4961
2021-02-01,20:00:00+03:00,72.87,73.72,72.53,73.56,25311
2021-02-01,21:00:00+03:00,73.56,73.7,72.99,73.01,32653
2021-02-01,22:00:00+03:00,73.01,73.31,72.89,73.3,22560
2021-02-01,23:00:00+03:00,73.3,73.96,71.03,71.59,341
